Rank,Chemical,Chemical_ID,Disease,Disease_ID,Score,Known
1,Trans Fatty Acids,3782,Insulin Resistance,364,0.99999857,Yes
2,Phenylpropionates,0,Insulin Resistance,364,0.9999963,Yes
3,schizandrin B,286,Chemical and Drug Induced Liver Injury,1860,0.9999838,Yes
4,1-(2-hydroxyethyl)-1-nitrosourea,6933,"Carcinoma, Squamous Cell",850,0.99998224,No
5,SK&F 81297,5084,Hyperkinesis,871,0.9999765,Yes
6,Piperacillin,1038,Staphylococcal Infections,1845,0.9999757,Yes
7,"4,4a,5,6,7,8,8a,9-octahydro-5-propyl-1H-pyrzolo(3,4-g)quinoline",1126,"Dyskinesia, Drug-Induced",952,0.9999727,Yes
8,panamesine,447,Hyperkinesis,871,0.9999621,Yes
9,Antineoplastic Agents,2292,Chemical and Drug Induced Liver Injury,1860,0.99995995,Yes
10,Chlorophyll,5641,"Liver Cirrhosis, Experimental",639,0.99995625,No
11,Ceftriaxone,88,"Anemia, Hemolytic",1173,0.9999554,Yes
12,UH 232,7652,Hyperkinesis,871,0.9999527,Yes
13,Arsenic Trioxide,3488,Glioblastoma,1784,0.99995005,Yes
14,Isoxsuprine,605,Myocardial Ischemia,798,0.9999484,Yes
15,liposomal doxorubicin,5679,Thrombocytopenia,1076,0.9999447,Yes
16,tenoxicam,6065,Escherichia coli Infections,978,0.99994254,No
17,Fenoprofen,831,"Nephritis, Interstitial",1395,0.99994195,Yes
18,alpha-pyrrolidinovalerophenone,5995,Substance-Related Disorders,735,0.9999387,Yes
19,Fibric Acids,3880,Hyperlipoproteinemias,447,0.9999311,Yes
20,Hemicholinium 3,3269,Bradycardia,1149,0.99992967,Yes
21,6-chloro-2-(1-piperazinyl)pyrazine,4752,Hyperkinesis,871,0.99991846,Yes
22,Estramustine,7035,Heart Failure,536,0.99991786,Yes
23,Thiamylal,5437,Seizures,124,0.9999167,Yes
24,Antifungal Agents,3071,Adenocarcinoma,502,0.999912,Yes
25,"7H-dibenzo(c,g)carbazole",7075,Stomach Neoplasms,1678,0.99991167,Yes
26,Fentanyl,3447,Seizures,124,0.99990225,Yes
27,Ritodrine,3551,"Arrhythmias, Cardiac",1586,0.99990106,Yes
28,zopolrestat,110,Hyperglycemia,1859,0.9998994,Yes
29,benoxaprofen,5919,Diarrhea,825,0.9998964,Yes
30,Colchicine,628,Chemical and Drug Induced Liver Injury,1860,0.9998896,Yes
31,Capecitabine,5269,Thrombocytopenia,1076,0.9998815,Yes
32,Vinorelbine,1480,"Leukemia, Lymphoid",1298,0.9998745,No
33,veralipride,4710,"Dyskinesia, Drug-Induced",952,0.9998733,Yes
34,Tolmetin,4870,"Nephritis, Interstitial",1395,0.99986637,Yes
35,"1,2,5,6-dibenzanthracene",5821,"Micronuclei, Chromosome-Defective",1492,0.9998658,Yes
36,Cytarabine,6950,Leukopenia,618,0.99986196,Yes
37,1-Naphthylisothiocyanate,1996,"Liver Cirrhosis, Experimental",639,0.99985504,Yes
38,3-hydroxystilbene,1982,Weight Gain,1249,0.99984074,Yes
39,Flumazenil,3209,Myoclonus,152,0.99984,Yes
40,Etorphine,5939,Hypotension,196,0.9998354,Yes
41,Oligosaccharides,1272,Glucose Intolerance,360,0.9998349,Yes
42,beauvericin,7149,Cleft Palate,767,0.9998246,No
43,2-(4-(2-carboxyethyl)phenethylamino)-5'-N-ethylcarboxamidoadenosine,1219,"Dyskinesia, Drug-Induced",952,0.99982244,Yes
44,chebulagic acid,2979,"Diabetes Mellitus, Experimental",556,0.99982196,Yes
45,Nitrazepam,489,"Epilepsy, Complex Partial",198,0.99982005,No
46,Muscimol,3988,Bradycardia,1149,0.99981934,Yes
47,Obidoxime Chloride,4846,Sialorrhea,1775,0.99981755,Yes
48,Flame Retardants,4803,Fetal Growth Retardation,19,0.99981636,No
49,Vindesine,5156,Ovarian Neoplasms,587,0.9998161,Yes
50,Methoxamine,209,Ventricular Fibrillation,435,0.9998149,Yes
51,2-ethylhexanoic acid,5215,Teratogenesis,371,0.99981254,Yes
